,Character,Tag,Sentence #
45250,郑,O,770.0
45251,重,O,770.0
45252,呼,O,770.0
45253,吁,O,770.0
45254,”,O,770.0
45255,作,O,770.0
45256,出,O,770.0
45257,认,O,770.0
45258,真,O,770.0
45259,的,O,770.0
45260,、,O,770.0
45261,明,O,770.0
45262,确,O,770.0
45263,的,O,770.0
45264,回,O,770.0
45265,应,O,770.0
45266,。,O,770.0
45268,海,B-ORG,771.0
45269,协,I-ORG,771.0
45270,负,O,771.0
45271,责,O,771.0
45272,人,O,771.0
45273,去,O,771.0
45274,年,O,771.0
45275,９,O,771.0
45276,月,O,771.0
45277,间,O,771.0
45278,曾,O,771.0
45279,经,O,771.0
45280,表,O,771.0
45281,示,O,771.0
45282,，,O,771.0
45283,如,O,771.0
45284,果,O,771.0
45285,两,B-LOC,771.0
45286,岸,I-LOC,771.0
45287,政,O,771.0
45288,治,O,771.0
45289,气,O,771.0
45290,氛,O,771.0
45291,合,O,771.0
45292,适,O,771.0
45293,，,O,771.0
45294,海,B-ORG,771.0
45295,协,I-ORG,771.0
45296,愿,O,771.0
45297,意,O,771.0
45298,争,O,771.0
45299,取,O,771.0
45300,得,O,771.0
45301,到,O,771.0
45302,授,O,771.0
45303,权,O,771.0
45304,，,O,771.0
45305,就,O,771.0
45306,两,B-LOC,771.0
45307,岸,I-LOC,771.0
45308,政,O,771.0
45309,治,O,771.0
45310,谈,O,771.0
45311,判,O,771.0
45312,的,O,771.0
45313,程,O,771.0
45314,序,O,771.0
45315,性,O,771.0
45316,安,O,771.0
45317,排,O,771.0
45318,，,O,771.0
45319,与,O,771.0
45320,海,B-ORG,771.0
45321,基,I-ORG,771.0
45322,会,I-ORG,771.0
45323,进,O,771.0
45324,行,O,771.0
45325,商,O,771.0
45326,谈,O,771.0
45327,。,O,771.0
45329,在,O,772.0
45330,台,B-LOC,772.0
45331,湾,I-LOC,772.0
45332,方,O,772.0
45333,面,O,772.0
45334,对,O,772.0
45335,江,B-PER,772.0
45336,泽,I-PER,772.0
45337,民,I-PER,772.0
45338,总,O,772.0
45339,书,O,772.0
45340,记,O,772.0
45341,在,O,772.0
45342,十,B-ORG,772.0
45343,五,I-ORG,772.0
45344,大,I-ORG,772.0
45345,上,O,772.0
45346,的,O,772.0
45347,郑,O,772.0
45348,重,O,772.0
45349,呼,O,772.0
45350,吁,O,772.0
45351,作,O,772.0
45352,出,O,772.0
45353,明,O,772.0
45354,确,O,772.0
45355,回,O,772.0
45356,应,O,772.0
45357,后,O,772.0
45358,，,O,772.0
45359,两,O,772.0
45360,会,O,772.0
45361,应,O,772.0
45362,在,O,772.0
45363,得,O,772.0
45364,到,O,772.0
45365,授,O,772.0
45366,权,O,772.0
45367,的,O,772.0
45368,情,O,772.0
45369,况,O,772.0
45370,下,O,772.0
45371,，,O,772.0
45372,尽,O,772.0
45373,快,O,772.0
45374,举,O,772.0
45375,行,O,772.0
45376,政,O,772.0
45377,治,O,772.0
45378,谈,O,772.0
45379,判,O,772.0
45380,的,O,772.0
45381,程,O,772.0
45382,序,O,772.0
45383,性,O,772.0
45384,商,O,772.0
45385,谈,O,772.0
45386,，,O,772.0
45387,解,O,772.0
45388,决,O,772.0
45389,两,B-LOC,772.0
45390,岸,I-LOC,772.0
45391,政,O,772.0
45392,治,O,772.0
45393,谈,O,772.0
45394,判,O,772.0
45395,的,O,772.0
45396,议,O,772.0
45397,题,O,772.0
45398,、,O,772.0
45399,商,O,772.0
45400,谈,O,772.0
45401,的,O,772.0
45402,名,O,772.0
45403,义,O,772.0
45404,等,O,772.0
45405,问,O,772.0
45406,题,O,772.0
45407,。,O,772.0
45409,时,O,773.0
45410,不,O,773.0
45411,我,O,773.0
45412,待,O,773.0
45413,，,O,773.0
45414,我,O,773.0
45415,们,O,773.0
45416,希,O,773.0
45417,望,O,773.0
45418,台,B-LOC,773.0
45419,湾,I-LOC,773.0
45420,方,O,773.0
45421,面,O,773.0
45422,把,O,773.0
45423,握,O,773.0
45424,契,O,773.0
45425,机,O,773.0
45426,，,O,773.0
45427,以,O,773.0
45428,理,O,773.0
45429,性,O,773.0
45430,、,O,773.0
45431,务,O,773.0
45432,实,O,773.0
45433,的,O,773.0
45434,态,O,773.0
45435,度,O,773.0
45436,，,O,773.0
45437,本,O,773.0
45438,着,O,773.0
45439,对,O,773.0
45440,两,B-LOC,773.0
45441,岸,I-LOC,773.0
45442,人,O,773.0
45443,民,O,773.0
45444,、,O,773.0
45445,对,O,773.0
45446,中,B-LOC,773.0
45447,华,I-LOC,773.0
45448,民,O,773.0
45449,族,O,773.0
45450,负,O,773.0
45451,责,O,773.0
45452,的,O,773.0
45453,精,O,773.0
45454,神,O,773.0
45455,，,O,773.0
45456,正,O,773.0
45457,视,O,773.0
45458,和,O,773.0
45459,珍,O,773.0
45460,视,O,773.0
45461,这,O,773.0
45462,一,O,773.0
45463,机,O,773.0
45464,会,O,773.0
45465,，,O,773.0
45466,作,O,773.0
45467,出,O,773.0
45468,明,O,773.0
45469,智,O,773.0
45470,的,O,773.0
45471,选,O,773.0
45472,择,O,773.0
45473,。,O,773.0
45475,中,B-ORG,774.0
45476,共,I-ORG,774.0
45477,中,I-ORG,774.0
45478,央,I-ORG,774.0
45479,致,O,774.0
45480,民,B-ORG,774.0
45481,进,I-ORG,774.0
45482,八,I-ORG,774.0
45483,大,I-ORG,774.0
45484,的,O,774.0
45485,贺,O,774.0
45486,词,O,774.0
45487,各,O,774.0
45488,位,O,774.0
45489,代,O,774.0
45490,表,O,774.0
45491,、,O,774.0
45492,各,O,774.0
45493,位,O,774.0
45494,同,O,774.0
45495,志,O,774.0
45496,：,O,774.0
45497,今,O,774.0
45498,天,O,774.0
45499,，,O,774.0
45500,中,B-ORG,774.0
45501,国,I-ORG,774.0
45502,民,I-ORG,774.0
45503,主,I-ORG,774.0
45504,促,I-ORG,774.0
45505,进,I-ORG,774.0
45506,会,I-ORG,774.0
45507,第,I-ORG,774.0
45508,八,I-ORG,774.0
45509,次,I-ORG,774.0
45510,全,I-ORG,774.0
45511,国,I-ORG,774.0
45512,代,I-ORG,774.0
45513,表,I-ORG,774.0
45514,大,I-ORG,774.0
45515,会,I-ORG,774.0
45516,隆,O,774.0
45517,重,O,774.0
45518,开,O,774.0
45519,幕,O,774.0
45520,，,O,774.0
45521,中,B-ORG,774.0
45522,国,I-ORG,774.0
45523,共,I-ORG,774.0
45524,产,I-ORG,774.0
45525,党,I-ORG,774.0
45526,中,I-ORG,774.0
45527,央,I-ORG,774.0
45528,委,I-ORG,774.0
45529,员,I-ORG,774.0
45530,会,I-ORG,774.0
45531,谨,O,774.0
45532,向,O,774.0
45533,大,O,774.0
45534,会,O,774.0
45535,致,O,774.0
45536,以,O,774.0
45537,热,O,774.0
45538,烈,O,774.0
45539,的,O,774.0
45540,祝,O,774.0
45541,贺,O,774.0
45542,，,O,774.0
45543,向,O,774.0
45544,全,O,774.0
45545,体,O,774.0
45546,代,O,774.0
45547,表,O,774.0
45548,和,O,774.0
45549,民,B-ORG,774.0
45550,进,I-ORG,774.0
45551,的,O,774.0
45552,同,O,774.0
45553,志,O,774.0
45554,们,O,774.0
45555,致,O,774.0
45556,以,O,774.0
45557,诚,O,774.0
45558,挚,O,774.0
45559,的,O,774.0
45560,问,O,774.0
45561,候,O,774.0
45562,！,O,774.0
45564,中,B-ORG,775.0
45565,国,I-ORG,775.0
45566,民,I-ORG,775.0
45567,主,I-ORG,775.0
45568,促,I-ORG,775.0
45569,进,I-ORG,775.0
45570,会,I-ORG,775.0
45571,自,O,775.0
45572,第,B-ORG,775.0
45573,七,I-ORG,775.0
45574,次,I-ORG,775.0
45575,全,I-ORG,775.0
45576,国,I-ORG,775.0
45577,代,I-ORG,775.0
45578,表,I-ORG,775.0
45579,大,I-ORG,775.0
45580,会,I-ORG,775.0
45581,以,O,775.0
45582,来,O,775.0
45583,，,O,775.0
45584,在,O,775.0
45585,邓,B-PER,775.0
45586,小,I-PER,775.0
45587,平,I-PER,775.0
45588,理,O,775.0
45589,论,O,775.0
45590,指,O,775.0
45591,引,O,775.0
45592,下,O,775.0
45593,，,O,775.0
45594,坚,O,775.0
45595,持,O,775.0
45596,爱,O,775.0
45597,国,O,775.0
45598,主,O,775.0
45599,义,O,775.0
45600,和,O,775.0
45601,社,O,775.0
45602,会,O,775.0
45603,主,O,775.0
45604,义,O,775.0
45605,，,O,775.0
45606,发,O,775.0
45607,扬,O,775.0
45608,“,O,775.0
45609,爱,O,775.0
45610,国,O,775.0
45611,、,O,775.0
45612,民,O,775.0
45613,主,O,775.0
45614,、,O,775.0
45615,团,O,775.0
45616,结,O,775.0
45617,、,O,775.0
45618,求,O,775.0
45619,实,O,775.0
45620,”,O,775.0
45621,的,O,775.0
45622,优,O,775.0
45623,良,O,775.0
45624,传,O,775.0
45625,统,O,775.0
45626,，,O,775.0
45627,不,O,775.0
45628,断,O,775.0
45629,加,O,775.0
45630,强,O,775.0
45631,自,O,775.0
45632,身,O,775.0
45633,建,O,775.0
45634,设,O,775.0
45635,，,O,775.0
45636,紧,O,775.0
45637,紧,O,775.0
45638,围,O,775.0
45639,绕,O,775.0
45640,经,O,775.0
45641,济,O,775.0
45642,建,O,775.0
45643,设,O,775.0
45644,这,O,775.0
45645,个,O,775.0
45646,中,O,775.0
45647,心,O,775.0
45648,，,O,775.0
45649,充,O,775.0
45650,分,O,775.0
45651,发,O,775.0
45652,挥,O,775.0
45653,参,O,775.0
45654,政,O,775.0
45655,党,O,775.0
45656,作,O,775.0
45657,用,O,775.0
45658,，,O,775.0
45659,为,O,775.0
45660,改,O,775.0
45661,革,O,775.0
45662,开,O,775.0
45663,放,O,775.0
45664,和,O,775.0
45665,社,O,775.0
45666,会,O,775.0
45667,主,O,775.0
45668,义,O,775.0
45669,现,O,775.0
45670,代,O,775.0
45671,化,O,775.0
45672,建,O,775.0
45673,设,O,775.0
45674,事,O,775.0
45675,业,O,775.0
45676,的,O,775.0
45677,发,O,775.0
45678,展,O,775.0
45679,，,O,775.0
45680,为,O,775.0
45681,提,O,775.0
45682,高,O,775.0
45683,全,O,775.0
45684,民,O,775.0
45685,素,O,775.0
45686,质,O,775.0
45687,，,O,775.0
45688,实,O,775.0
45689,施,O,775.0
45690,“,O,775.0
45691,科,O,775.0
45692,教,O,775.0
45693,兴,O,775.0
45694,家,O,775.0
45695,”,O,775.0
45696,战,O,775.0
45697,略,O,775.0
45698,作,O,775.0
45699,出,O,775.0
45700,了,O,775.0
45701,新,O,775.0
45702,的,O,775.0
45703,贡,O,775.0
45704,献,O,775.0
45705,。,O,775.0
45707,五,O,776.0
45708,年,O,776.0
45709,来,O,776.0
45710,，,O,776.0
45711,民,B-ORG,776.0
45712,进,I-ORG,776.0
45713,认,O,776.0
45714,真,O,776.0
45715,履,O,776.0
45716,行,O,776.0
45717,参,O,776.0
45718,政,O,776.0
45719,议,O,776.0
45720,政,O,776.0
45721,、,O,776.0
45722,民,O,776.0
45723,主,O,776.0
45724,监,O,776.0
45725,督,O,776.0
45726,职,O,776.0
45727,能,O,776.0
45728,，,O,776.0
45729,积,O,776.0
45730,极,O,776.0
45731,参,O,776.0
45732,加,O,776.0
45733,国,O,776.0
45734,家,O,776.0
45735,大,O,776.0
45736,政,O,776.0
45737,方,O,776.0
45738,针,O,776.0
45739,的,O,776.0
45740,协,O,776.0
45741,商,O,776.0
45742,和,O,776.0
45743,国,O,776.0
45744,家,O,776.0
45745,事,O,776.0
45746,务,O,776.0
45747,的,O,776.0
45748,管,O,776.0
45749,理,O,776.0
45750,；,O,776.0
45751,参,O,776.0
45752,与,O,776.0
45753,《,O,776.0
45754,教,O,776.0
45755,育,O,776.0
45756,法,O,776.0
45757,》,O,776.0
45758,、,O,776.0
45759,《,O,776.0
45760,出,O,776.0
45761,版,O,776.0
45762,法,O,776.0
45763,》,O,776.0
45764,、,O,776.0
45765,《,O,776.0
45766,职,O,776.0
45767,业,O,776.0
45768,教,O,776.0
45769,育,O,776.0
45770,法,O,776.0
45771,》,O,776.0
45772,等,O,776.0
45773,法,O,776.0
45774,律,O,776.0
45775,法,O,776.0
45776,规,O,776.0
45777,草,O,776.0
45778,案,O,776.0
45779,的,O,776.0
45780,修,O,776.0
45781,改,O,776.0
45782,；,O,776.0
45783,参,O,776.0
45784,与,O,776.0
45785,财,O,776.0
45786,务,O,776.0
45787,、,O,776.0
45788,物,O,776.0
45789,价,O,776.0
45790,、,O,776.0
45791,税,O,776.0
45792,收,O,776.0
45793,、,O,776.0
45794,耕,O,776.0
45795,地,O,776.0
45796,保,O,776.0
45797,护,O,776.0
45798,等,O,776.0
45799,方,O,776.0
45800,面,O,776.0
45801,的,O,776.0
45802,执,O,776.0
45803,法,O,776.0
45804,检,O,776.0
45805,查,O,776.0
45806,工,O,776.0
45807,作,O,776.0
45808,；,O,776.0
45809,深,O,776.0
45810,入,O,776.0
45811,开,O,776.0
45812,展,O,776.0
45813,调,O,776.0
45814,查,O,776.0
45815,研,O,776.0
45816,究,O,776.0
45817,，,O,776.0
45818,就,O,776.0
45819,提,O,776.0
45820,高,O,776.0
45821,教,O,776.0
45822,师,O,776.0
45823,待,O,776.0
45824,遇,O,776.0
45825,，,O,776.0
45826,维,O,776.0
45827,护,O,776.0
45828,教,O,776.0
45829,师,O,776.0
45830,权,O,776.0
45831,益,O,776.0
45832,，,O,776.0
45833,加,O,776.0
45834,强,O,776.0
45835,学,O,776.0
45836,校,O,776.0
45837,德,O,776.0
45838,育,O,776.0
45839,教,O,776.0
45840,育,O,776.0
45841,和,O,776.0
45842,青,O,776.0
45843,少,O,776.0
45844,年,O,776.0
45845,教,O,776.0
45846,育,O,776.0
45847,，,O,776.0
45848,推,O,776.0
45849,进,O,776.0
45850,文,O,776.0
45851,化,O,776.0
45852,、,O,776.0
45853,教,O,776.0
45854,育,O,776.0
45855,、,O,776.0
45856,出,O,776.0
45857,版,O,776.0
45858,体,O,776.0
45859,制,O,776.0
45860,的,O,776.0
45861,改,O,776.0
45862,革,O,776.0
45863,，,O,776.0
45864,加,O,776.0
45865,强,O,776.0
45866,文,O,776.0
45867,化,O,776.0
45868,市,O,776.0
45869,场,O,776.0
45870,管,O,776.0
45871,理,O,776.0
45872,，,O,776.0
45873,以,O,776.0
45874,及,O,776.0
45875,减,O,776.0
45876,轻,O,776.0
45877,农,O,776.0
45878,民,O,776.0
45879,负,O,776.0
45880,担,O,776.0
45881,、,O,776.0
45882,京,B-LOC,776.0
45883,九,I-LOC,776.0
45884,沿,O,776.0
45885,线,O,776.0
45886,开,O,776.0
45887,发,O,776.0
45888,、,O,776.0
45889,洞,B-LOC,776.0
45890,庭,I-LOC,776.0
45891,湖,I-LOC,776.0
45892,综,O,776.0
45893,合,O,776.0
45894,治,O,776.0
45895,理,O,776.0
45896,等,O,776.0
45897,问,O,776.0
45898,题,O,776.0
45899,提,O,776.0
45900,出,O,776.0
45901,许,O,776.0
45902,多,O,776.0
45903,重,O,776.0
45904,要,O,776.0
45905,意,O,776.0
45906,见,O,776.0
45907,和,O,776.0
45908,建,O,776.0
45909,议,O,776.0
45910,，,O,776.0
45911,得,O,776.0
45912,到,O,776.0
45913,有,O,776.0
45914,关,O,776.0
45915,方,O,776.0
45916,面,O,776.0
45917,的,O,776.0
45918,高,O,776.0
45919,度,O,776.0
45920,重,O,776.0
45921,视,O,776.0
45922,和,O,776.0
45923,采,O,776.0
45924,纳,O,776.0
45925,。,O,776.0
45927,民,B-ORG,777.0
45928,进,I-ORG,777.0
45929,面,O,777.0
45930,向,O,777.0
45931,社,O,777.0
45932,会,O,777.0
45933,，,O,777.0
45934,在,O,777.0
45935,讲,O,777.0
45936,学,O,777.0
45937,办,O,777.0
45938,学,O,777.0
45939,、,O,777.0
45940,科,O,777.0
45941,技,O,777.0
45942,咨,O,777.0
45943,询,O,777.0
45944,服,O,777.0
45945,务,O,777.0
45946,、,O,777.0
45947,智,O,777.0
45948,力,O,777.0
45949,扶,O,777.0
45950,贫,O,777.0
45951,、,O,777.0
45952,海,O,777.0
45953,外,O,777.0
45954,联,O,777.0
45955,谊,O,777.0
45956,等,O,777.0
45957,方,O,777.0
45958,面,O,777.0
45959,，,O,777.0
45960,做,O,777.0
45961,了,O,777.0
45962,大,O,777.0
45963,量,O,777.0
45964,工,O,777.0
45965,作,O,777.0
45966,，,O,777.0
45967,取,O,777.0
45968,得,O,777.0
45969,了,O,777.0
45970,可,O,777.0
45971,喜,O,777.0
45972,成,O,777.0
45973,果,O,777.0
45974,。,O,777.0
45976,特,O,778.0
45977,别,O,778.0
45978,是,O,778.0
45979,从,O,778.0
45980,事,O,778.0
45981,基,O,778.0
45982,础,O,778.0
45983,教,O,778.0
45984,育,O,778.0
45985,、,O,778.0
45986,师,O,778.0
45987,范,O,778.0
45988,教,O,778.0
45989,育,O,778.0
45990,和,O,778.0
45991,职,O,778.0
45992,业,O,778.0
45993,教,O,778.0
45994,育,O,778.0
45995,的,O,778.0
45996,民,B-ORG,778.0
45997,进,I-ORG,778.0
45998,会,O,778.0
45999,员,O,778.0
46000,，,O,778.0
46001,辛,O,778.0
46002,勤,O,778.0
46003,耕,O,778.0
46004,耘,O,778.0
46005,，,O,778.0
46006,无,O,778.0
46007,私,O,778.0
46008,奉,O,778.0
46009,献,O,778.0
46010,，,O,778.0
46011,涌,O,778.0
46012,现,O,778.0
46013,出,O,778.0
46014,大,O,778.0
46015,批,O,778.0
46016,先,O,778.0
46017,进,O,778.0
46018,模,O,778.0
46019,范,O,778.0
46020,人,O,778.0
46021,物,O,778.0
46022,，,O,778.0
46023,受,O,778.0
46024,到,O,778.0
46025,社,O,778.0
46026,会,O,778.0
46027,的,O,778.0
46028,尊,O,778.0
46029,重,O,778.0
46030,和,O,778.0
46031,赞,O,778.0
46032,誉,O,778.0
46033,。,O,778.0
46035,中,B-ORG,779.0
46036,共,I-ORG,779.0
46037,中,I-ORG,779.0
46038,央,I-ORG,779.0
46039,谨,O,779.0
46040,向,O,779.0
46041,民,B-ORG,779.0
46042,进,I-ORG,779.0
46043,的,O,779.0
46044,全,O,779.0
46045,体,O,779.0
46046,同,O,779.0
46047,志,O,779.0
46048,致,O,779.0
46049,以,O,779.0
46050,崇,O,779.0
46051,高,O,779.0
46052,的,O,779.0
46053,敬,O,779.0
46054,意,O,779.0
46055,！,O,779.0
46057,不,O,780.0
46058,久,O,780.0
46059,前,O,780.0
46060,召,O,780.0
46061,开,O,780.0
46062,的,O,780.0
46063,中,B-ORG,780.0
46064,国,I-ORG,780.0
46065,共,I-ORG,780.0
46066,产,I-ORG,780.0
46067,党,I-ORG,780.0
46068,第,I-ORG,780.0
46069,十,I-ORG,780.0
46070,五,I-ORG,780.0
46071,次,I-ORG,780.0
46072,全,I-ORG,780.0
46073,国,I-ORG,780.0
46074,代,I-ORG,780.0
46075,表,I-ORG,780.0
46076,大,I-ORG,780.0
46077,会,I-ORG,780.0
46078,，,O,780.0
46079,是,O,780.0
46080,在,O,780.0
46081,我,O,780.0
46082,国,O,780.0
46083,改,O,780.0
46084,革,O,780.0
46085,开,O,780.0
46086,放,O,780.0
46087,和,O,780.0
46088,社,O,780.0
46089,会,O,780.0
46090,主,O,780.0
46091,义,O,780.0
46092,现,O,780.0
46093,代,O,780.0
46094,化,O,780.0
46095,建,O,780.0
46096,设,O,780.0
46097,的,O,780.0
46098,重,O,780.0
46099,要,O,780.0
46100,时,O,780.0
46101,期,O,780.0
46102,召,O,780.0
46103,开,O,780.0
46104,的,O,780.0
46105,具,O,780.0
46106,有,O,780.0
46107,重,O,780.0
46108,大,O,780.0
46109,意,O,780.0
46110,义,O,780.0
46111,的,O,780.0
46112,大,O,780.0
46113,会,O,780.0
46114,，,O,780.0
46115,是,O,780.0
46116,承,O,780.0
46117,前,O,780.0
46118,启,O,780.0
46119,后,O,780.0
46120,、,O,780.0
46121,继,O,780.0
46122,往,O,780.0
46123,开,O,780.0
46124,来,O,780.0
46125,，,O,780.0
46126,动,O,780.0
46127,员,O,780.0
46128,全,O,780.0
46129,党,O,780.0
46130,和,O,780.0
46131,全,O,780.0
46132,国,O,780.0
46133,各,O,780.0
46134,族,O,780.0
46135,人,O,780.0
46136,民,O,780.0
46137,团,O,780.0
46138,结,O,780.0
46139,奋,O,780.0
46140,斗,O,780.0
46141,，,O,780.0
46142,坚,O,780.0
46143,定,O,780.0
46144,不,O,780.0
46145,移,O,780.0
46146,地,O,780.0
46147,沿,O,780.0
46148,着,O,780.0
46149,中,B-ORG,780.0
46150,共,I-ORG,780.0
46151,十,O,780.0
46152,一,O,780.0
46153,届,O,780.0
46154,三,O,780.0
46155,中,O,780.0
46156,全,O,780.0
46157,会,O,780.0
46158,以,O,780.0
46159,来,O,780.0
46160,的,O,780.0
46161,正,O,780.0
46162,确,O,780.0
46163,路,O,780.0
46164,线,O,780.0
46165,胜,O,780.0
46166,利,O,780.0
46167,前,O,780.0
46168,进,O,780.0
46169,的,O,780.0
46170,历,O,780.0
46171,史,O,780.0
46172,性,O,780.0
46173,大,O,780.0
46174,会,O,780.0
46175,。,O,780.0
46177,十,B-ORG,781.0
46178,五,I-ORG,781.0
46179,大,I-ORG,781.0
46180,精,O,781.0
46181,神,O,781.0
46182,，,O,781.0
46183,集,O,781.0
46184,中,O,781.0
46185,到,O,781.0
46186,一,O,781.0
46187,点,O,781.0
46188,，,O,781.0
46189,就,O,781.0
46190,是,O,781.0
46191,高,O,781.0
46192,举,O,781.0
46193,邓,B-PER,781.0
46194,小,I-PER,781.0
46195,平,I-PER,781.0
46196,理,O,781.0
46197,论,O,781.0
46198,伟,O,781.0
46199,大,O,781.0
46200,旗,O,781.0
46201,帜,O,781.0
46202,，,O,781.0
46203,把,O,781.0
46204,建,O,781.0
46205,设,O,781.0
46206,有,O,781.0
46207,中,B-LOC,781.0
46208,国,I-LOC,781.0
46209,特,O,781.0
46210,色,O,781.0
46211,社,O,781.0
46212,会,O,781.0
46213,主,O,781.0
46214,义,O,781.0
46215,事,O,781.0
46216,业,O,781.0
46217,全,O,781.0
46218,面,O,781.0
46219,推,O,781.0
46220,向,O,781.0
46221,２,O,781.0
46222,１,O,781.0
46223,世,O,781.0
46224,纪,O,781.0
46225,。,O,781.0
46227,这,O,782.0
46228,次,O,782.0
46229,大,O,782.0
46230,会,O,782.0
46231,为,O,782.0
46232,我,O,782.0
46233,国,O,782.0
46234,跨,O,782.0
46235,世,O,782.0
46236,纪,O,782.0
46237,的,O,782.0
46238,发,O,782.0
46239,展,O,782.0
46240,描,O,782.0
46241,绘,O,782.0
46242,了,O,782.0
46243,宏,O,782.0
46244,伟,O,782.0
46245,蓝,O,782.0
46246,图,O,782.0
46247,，,O,782.0
46248,展,O,782.0
46249,示,O,782.0
46250,出,O,782.0
46251,中,B-LOC,782.0
46252,华,I-LOC,782.0
46253,民,O,782.0
46254,族,O,782.0
46255,走,O,782.0
46256,向,O,782.0
46257,全,O,782.0
46258,面,O,782.0
46259,振,O,782.0
46260,兴,O,782.0
46261,的,O,782.0
46262,光,O,782.0
46263,辉,O,782.0
46264,前,O,782.0
46265,景,O,782.0
46266,。,O,782.0
46268,当,O,783.0
46269,前,O,783.0
46270,，,O,783.0
46271,全,O,783.0
46272,国,O,783.0
46273,各,O,783.0
46274,族,O,783.0
46275,人,O,783.0
46276,民,O,783.0
46277,正,O,783.0
46278,在,O,783.0
46279,深,O,783.0
46280,入,O,783.0
46281,学,O,783.0
46282,习,O,783.0
46283,、,O,783.0
46284,贯,O,783.0
46285,彻,O,783.0
46286,十,B-ORG,783.0
46287,五,I-ORG,783.0
46288,大,I-ORG,783.0
46289,精,O,783.0
46290,神,O,783.0
46291,，,O,783.0
46292,进,O,783.0
46293,一,O,783.0
46294,步,O,783.0
46295,解,O,783.0
46296,放,O,783.0
46297,思,O,783.0
46298,想,O,783.0
46299,，,O,783.0
46300,实,O,783.0
46301,事,O,783.0
46302,求,O,783.0
46303,是,O,783.0
46304,，,O,783.0
46305,抓,O,783.0
46306,住,O,783.0
46307,机,O,783.0
46308,遇,O,783.0
46309,，,O,783.0
46310,开,O,783.0
46311,拓,O,783.0
46312,进,O,783.0
46313,取,O,783.0
46314,，,O,783.0
46315,把,O,783.0
46316,思,O,783.0
46317,想,O,783.0
46318,统,O,783.0
46319,一,O,783.0
46320,到,O,783.0
46321,十,B-ORG,783.0
46322,五,I-ORG,783.0
46323,大,I-ORG,783.0
46324,精,O,783.0
46325,神,O,783.0
46326,上,O,783.0
46327,来,O,783.0
46328,，,O,783.0
46329,把,O,783.0
46330,力,O,783.0
46331,量,O,783.0
46332,凝,O,783.0
46333,聚,O,783.0
46334,到,O,783.0
46335,实,O,783.0
46336,现,O,783.0
46337,十,B-ORG,783.0
46338,五,I-ORG,783.0
46339,大,I-ORG,783.0
46340,确,O,783.0
46341,定,O,783.0
46342,的,O,783.0
46343,各,O,783.0
46344,项,O,783.0
46345,任,O,783.0
46346,务,O,783.0
46347,上,O,783.0
46348,来,O,783.0
46349,。,O,783.0
46351,爱,O,784.0
46352,国,O,784.0
46353,统,O,784.0
46354,一,O,784.0
46355,战,O,784.0
46356,线,O,784.0
46357,历,O,784.0
46358,来,O,784.0
46359,是,O,784.0
46360,我,O,784.0
46361,国,O,784.0
46362,革,O,784.0
46363,命,O,784.0
46364,和,O,784.0
46365,建,O,784.0
46366,设,O,784.0
46367,事,O,784.0
46368,业,O,784.0
46369,取,O,784.0
46370,得,O,784.0
46371,胜,O,784.0
46372,利,O,784.0
46373,的,O,784.0
46374,重,O,784.0
46375,要,O,784.0
46376,法,O,784.0
46377,宝,O,784.0
46378,。,O,784.0
46380,在,O,785.0
46381,世,O,785.0
46382,纪,O,785.0
46383,之,O,785.0
46384,交,O,785.0
46385,我,O,785.0
46386,国,O,785.0
46387,改,O,785.0
46388,革,O,785.0
46389,开,O,785.0
46390,放,O,785.0
46391,和,O,785.0
46392,社,O,785.0
46393,会,O,785.0
46394,主,O,785.0
46395,义,O,785.0
46396,现,O,785.0
46397,代,O,785.0
46398,化,O,785.0
46399,建,O,785.0
46400,设,O,785.0
46401,的,O,785.0
46402,关,O,785.0
46403,键,O,785.0
46404,时,O,785.0
46405,期,O,785.0
46406,，,O,785.0
46407,更,O,785.0
46408,加,O,785.0
46409,需,O,785.0
46410,要,O,785.0
46411,巩,O,785.0
46412,固,O,785.0
46413,和,O,785.0
46414,发,O,785.0
46415,展,O,785.0
46416,广,O,785.0
46417,泛,O,785.0
46418,的,O,785.0
46419,爱,O,785.0
46420,国,O,785.0
46421,统,O,785.0
46422,一,O,785.0
46423,战,O,785.0
46424,线,O,785.0
46425,，,O,785.0
46426,更,O,785.0
46427,加,O,785.0
46428,需,O,785.0
46429,要,O,785.0
46430,中,B-ORG,785.0
46431,国,I-ORG,785.0
46432,共,I-ORG,785.0
46433,产,I-ORG,785.0
46434,党,I-ORG,785.0
46435,与,O,785.0
46436,各,O,785.0
46437,民,O,785.0
46438,主,O,785.0
46439,党,O,785.0
46440,派,O,785.0
46441,紧,O,785.0
46442,密,O,785.0
46443,团,O,785.0
46444,结,O,785.0
46445,、,O,785.0
46446,共,O,785.0
46447,同,O,785.0
46448,奋,O,785.0
46449,斗,O,785.0
46450,。,O,785.0
46452,中,B-ORG,786.0
46453,国,I-ORG,786.0
46454,共,I-ORG,786.0
46455,产,I-ORG,786.0
46456,党,I-ORG,786.0
46457,将,O,786.0
46458,坚,O,786.0
46459,定,O,786.0
46460,不,O,786.0
46461,移,O,786.0
46462,地,O,786.0
46463,贯,O,786.0
46464,彻,O,786.0
46465,“,O,786.0
46466,长,O,786.0
46467,期,O,786.0
46468,共,O,786.0
46469,存,O,786.0
46470,、,O,786.0
46471,互,O,786.0
46472,相,O,786.0
46473,监,O,786.0
46474,督,O,786.0
